Freq, Value
6760.82975391982, -16.6937248644725
6918.30970918936, -16.8895378427
7079.45784384138, -17.0855354961589
7244.3596007499, -17.2817098386208
7413.10241300918, -17.4780532154588
7585.77575029184, -17.6745582910704
7762.47116628692, -17.8712180366737
7943.28234724281, -18.0680257184741
8128.30516164099, -18.2649748861986
8317.63771102671, -18.4620593619969
8511.38038202377, -18.6592732297018
8709.63589956081, -18.8566108244463
8912.50938133746, -19.054066722631
9120.1083935591, -19.2516357322356
9332.54300796991, -19.4493128834676
9549.92586021436, -19.6470934197414
9772.37220955811, -19.8449727889812
10000, -20.042946635238
