3.46736850452532, 3.91649644264412e-06
3.54813389233576, 4.10107527298428e-06
3.63078054770101, 4.29435303667029e-06
3.71535229097173, 4.49673970708833e-06
3.80189396320561, 4.7086645710986e-06
3.89045144994281, 4.93057715478226e-06
3.98107170553497, 5.16294815304509e-06
4.07380277804113, 5.40627047108217e-06
4.16869383470335, 5.66106022534016e-06
4.26579518801593, 5.92785785634048e-06
4.36515832240166, 6.20722928007462e-06
4.46683592150963, 6.49976707990006e-06
4.57088189614875, 6.80609176979518e-06
4.67735141287198, 7.12685311547248e-06
4.78630092322638, 7.46273148056281e-06
4.89778819368446, 7.81443932130441e-06
5.01187233627272, 8.18272265615762e-06
5.12861383991365, 8.56836266270892e-06
5.24807460249773, 8.97217734014697e-06
5.37031796370253, 9.39502323538206e-06
5.49540873857625, 9.83779726173827e-06
5.62341325190349, 1.03014386102183e-05
5.75439937337157, 1.07869307205535e-05
5.88843655355589, 1.12953033988283e-05
6.02559586074358, 1.18276349698164e-05
6.16595001861482, 1.2385054589392e-05
6.30957344480193, 1.29687446186522e-05
6.45654229034656, 1.35799431446138e-05
6.60693448007596, 1.42199466224085e-05
6.76082975391982, 1.48901125676184e-05
6.91830970918936, 1.55918625147584e-05
7.07945784384138, 1.63266849738237e-05
7.2443596007499, 1.70961386066953e-05
7.41310241300917, 1.79018555346865e-05
7.58577575029184, 1.87455448042286e-05
7.76247116628692, 1.9628996002982e-05
7.94328234724282, 2.05540830630157e-05
8.12830516164099, 2.15227682279097e-05
8.31763771102671, 2.25371062184956e-05
8.51138038202377, 2.35992485953047e-05
8.7096358995608, 2.47114483331522e-05
8.91250938133745, 2.58760645596393e-05
9.1201083935591, 2.7095567608006e-05
9.33254300796991, 2.83725442261837e-05
9.54992586021436, 2.97097030789798e-05
9.77237220955811, 3.11098804855323e-05
10, 3.25760464344623e-05
10.2329299228075, 3.41113108940795e-05
10.471285480509, 3.57189303964232e-05
10.7151930523761, 3.74023149587799e-05
10.9647819614319, 3.9165035300244e-05
11.2201845430196, 4.10108304343224e-05
11.4815362149688, 4.29436155932169e-05
11.7489755493953, 4.49674905165699e-05
12.0226443461741, 4.70867481721684e-05
12.3026877081238, 4.93058838661716e-05
12.5892541179417, 5.16296047428566e-05
12.8824955169313, 5.40628398069499e-05
13.1825673855641, 5.66107503586066e-05
13.4896288259165, 5.92787409490319e-05
13.8038426460288, 6.20724708393795e-05
14.1253754462275, 6.49978660265601e-05
14.4543977074593, 6.80611317858075e-05
14.7910838816821, 7.12687658418494e-05
15.1356124843621, 7.46275721628849e-05
15.4881661891248, 7.814467539857e-05
15.8489319246111, 8.18275359619954e-05
16.2181009735893, 8.56839658887149e-05
16.5958690743756, 8.97221453956611e-05
16.9824365246174, 9.39506402344319e-05
17.3780082874938, 9.83784198620665e-05
17.7827941003892, 0.000103014876477505
18.1970085860998, 0.000107869844917918
18.6208713666287, 0.000112953623578808
19.0546071796325, 0.000118276996178492
19.4984459975805, 0.000123851254727581
19.9526231496888, 0.000129688223406407
20.4173794466953, 0.000135800283689797
20.8929613085404, 0.000142200400615
21.3796208950223, 0.000148902150262145
21.8776162394955, 0.000155919748589892
22.3872113856834, 0.000163268081554858
22.9086765276777, 0.000170962736730756
23.4422881531992, 0.000179020036340376
23.9883291901949, 0.000187457071933707
24.5470891568503, 0.000196291740592515
25.1188643150958, 0.000205542782956378
25.7039578276886, 0.000215229822933126
26.3026799189538, 0.000225373409369363
26.9153480392692, 0.000235995059621157
27.5422870333817, 0.000247117305252333
28.1838293126445, 0.000258763739783067
28.8403150312661, 0.000270959068793327
29.5120922666639, 0.00028372916232699
30.1995172040202, 0.000297101109771908
30.9029543251359, 0.000311103277364225
31.6227766016838, 0.000325765368364895
32.3593656929628, 0.000341118486085581
33.1131121482591, 0.000357195199900545
33.8844156139203, 0.000374029614338733
34.6736850452532, 0.000391657441483248
35.4813389233575, 0.00041011607672027
36.3078054770101, 0.000429444678143622
37.1535229097173, 0.000449684249599101
38.0189396320561, 0.000470877727763403
38.9045144994281, 0.000493070073220443
39.8107170553497, 0.000516308365897028
40.7380277804113, 0.000540641905003755
41.6869383470336, 0.000566122313648203
42.6579518801593, 0.000592803648418507
43.6515832240166, 0.000620742514104212
44.6683592150963, 0.000649998183883213
45.7088189614875, 0.000680632725100983
46.7735141287198, 0.000712711131059397
47.8630092322638, 0.000746301458970087
48.9778819368446, 0.000781474974446958
50.1187233627272, 0.000818306302810162
51.2861383991365, 0.000856873587504537
52.4807460249773, 0.00089725865603562
53.7031796370253, 0.000939547193722036
54.9540873857625, 0.000983828925616854
56.2341325190349, 0.00103019780705249
57.5439937337157, 0.00107875222319412
58.8843655355589, 0.00112959519793985
60.2559586074358, 0.001182834612774
61.6595001861482, 0.00123858343589179
63.0957344480193, 0.00129695996216433
64.5654229034656, 0.00135808806442566
66.0693448007596, 0.00142209745665554
67.6082975391982, 0.00148912396954088
69.1830970918937, 0.00155930983911578
70.7945784384138, 0.00163280400897929
72.443596007499, 0.00170976244684206
74.1310241300918, 0.00179034847598041
75.8577575029184, 0.00187473312240554
77.6247116628692, 0.00196309547840983
79.4328234724281, 0.00205562308328078
81.2830516164099, 0.00215251232208568
83.1763771102671, 0.00225396884321527
85.1138038202376, 0.00236020799575509
87.0963589956081, 0.00247145528749952
89.1250938133745, 0.0025879468646533
91.201083935591, 0.00270993001421399
93.3254300796991, 0.00283766369013483
95.4992586021436, 0.00297141906441777
97.7237220955811, 0.00311148010425375
100, 0.00325814417651007
102.329299228075, 0.00341172268088338
104.71285480509, 0.00357254171298432
107.151930523761, 0.00374094275888468
109.647819614319, 0.00391728342258937
112.201845430196, 0.0041019381879671
114.815362149688, 0.00429529921686261
117.489755493953, 0.00449777718499938
120.226443461741, 0.00470980215762966
123.026877081238, 0.00493182450668712
125.892541179417, 0.00516431587153313
128.824955169313, 0.00540777016529273
131.825673855641, 0.00566270462906674
134.896288259165, 0.00592966093621409
138.038426460289, 0.00620920634914696
141.253754462275, 0.00650193493121501
144.543977074593, 0.00680846881619512
147.910838816821, 0.00712945953831283
151.356124843621, 0.00746558942554001
154.881661891248, 0.0078175730593924
158.489319246111, 0.00818615880428376
162.181009735893, 0.00857213040989869
165.958690743756, 0.00897630869003446
169.824365246174, 0.00939955328167721
173.780082874938, 0.00984276448815006
177.827941003892, 0.0103068852104542
181.970085860998, 0.0107929029710076
186.208713666287, 0.0113018520344255
190.546071796325, 0.0118348156298483
194.984459975805, 0.0123929282799938
199.526231496888, 0.0129773782419886
204.173794466953, 0.0135894100655278
208.929613085404, 0.0142303272740776
213.796208950223, 0.0149014951751827
218.776162394955, 0.0156043438062043
223.872113856834, 0.0163403710221674
229.086765276777, 0.0171111457328066
234.422881531992, 0.0179183112960404
239.883291901949, 0.018763589075774
245.470891568503, 0.0196487821721319
251.188643150958, 0.0205757793327233
257.039578276886, 0.021546559053989
263.026799189538, 0.0225631938820989
269.153480392692, 0.0236278549235111
275.422870333817, 0.0247428165756507
281.838293126445, 0.0259104614889023
288.403150312661, 0.0271332857715234
295.120922666639, 0.0284139044499824
301.995172040202, 0.0297550571975283
309.029543251359, 0.0311596143449358
316.227766016838, 0.0326305831877009
323.593656929628, 0.0341711146050881
331.131121482591, 0.0357845100070767
338.844156139202, 0.0374742286262982
346.736850452532, 0.0392438951728478
354.813389233575, 0.0410973078710496
363.078054770101, 0.0430384468981623
371.535229097172, 0.0450714832463881
380.189396320561, 0.0472007880304268
389.04514499428, 0.049430942264573
398.107170553497, 0.0517667471343088
407.380277804113, 0.0542132347891643
416.869383470335, 0.0567756796849697
426.579518801593, 0.0594596105055133
436.515832240166, 0.062270822695264
446.683592150963, 0.0652153916368866
457.088189614875, 0.0682996865092194
467.735141287198, 0.0715303848638002
478.630092322639, 0.0749144879601335
489.778819368446, 0.0784593369027711
501.187233627272, 0.0821726296257297
512.861383991365, 0.0860624387728989
524.807460249773, 0.0901372305261638
537.031796370253, 0.0944058844364652
549.540873857625, 0.098877714316579
562.341325190349, 0.103562490258435
575.439937337157, 0.10847046184202
588.843655355589, 0.113612382607518
602.559586074358, 0.11899953586731
616.595001861482, 0.124643761939844
630.957344480193, 0.130557486893146
645.654229034656, 0.136753752892118
660.693448007596, 0.143246250250511
676.082975391982, 0.150049351295848
691.830970918936, 0.157178146163818
707.945784384138, 0.164648480646984
724.43596007499, 0.172476996232542
741.310241300918, 0.180681172473988
758.577575029184, 0.18927937185286
776.247116628692, 0.198290887298958
794.328234724281, 0.207735992550961
812.8305161641, 0.217635995553848
831.763771102671, 0.228013295105747
851.138038202377, 0.238891440984092
870.963589956081, 0.250295197800514
891.250938133746, 0.262250612854685
912.01083935591, 0.274785088280649
933.254300796992, 0.287927457804502
954.992586021436, 0.301708068460332
977.237220955811, 0.316158867642097
1000, 0.331313495903123
1023.29299228075, 0.347207385952292
1047.1285480509, 0.363877868337554
1071.51930523761, 0.38136428435295
1096.47819614319, 0.399708106756285
1122.01845430196, 0.418953068940416
1148.15362149688, 0.439145303263712
1174.89755493953, 0.460333489314126
1202.26443461741, 0.482569012958437
1230.26877081238, 0.505906137113404
1258.92541179417, 0.530402185271274
1288.24955169313, 0.556117738917716
1318.25673855641, 0.583116850099318
1348.96288259165, 0.611467270529657
1380.38426460289, 0.641240698771265
1412.53754462275, 0.672513047196238
1445.43977074593, 0.705364730613715
1479.10838816821, 0.739880978660338
1513.56124843621, 0.776152174282764
1548.81661891248, 0.814274220903031
1584.89319246111, 0.854348941150957
1621.81009735893, 0.896484510377564
1659.58690743756, 0.940795928533736
1698.24365246174, 0.987405534413766
1737.80082874938, 1.03644356673017
1778.27941003892, 1.08804877700866
1819.70085860998, 1.14236909987815
1862.08713666287, 1.19956238698436
1905.46071796325, 1.25979721148505
1949.84459975805, 1.32325375089356
1995.26231496888, 1.39012475693076
2041.73794466953, 1.46061662202428
2089.29613085404, 1.53495055315601
2137.96208950223, 1.61336386489469
2187.76162394955, 1.6961114046412
2238.72113856834, 1.78346712432414
2290.86765276777, 1.87572581395398
2344.22881531992, 1.97320501348167
2398.83291901949, 2.07624712016325
2454.70891568503, 2.18522170888243
2511.88643150958, 2.30052808228186
2570.39578276886, 2.42259806558704
2630.26799189538, 2.55189905689632
2691.53480392692, 2.68893733629463
2754.22870333817, 2.83426162468627
2818.38293126445, 2.98846686312372
2884.03150312661, 3.15219815171323
2951.20922666639, 3.32615473800208
3019.95172040202, 3.51109386916943
3090.29543251359, 3.7078342068249
3162.27766016838, 3.91725832716873
3235.93656929628, 4.14031356124403
3311.31121482591, 4.37801002189408
3388.44156139202, 4.63141404212123
3467.36850452532, 4.90163430111553
3548.13389233575, 5.18979646791895
3630.78054770101, 5.49699999126657
3715.35229097172, 5.82424733082764
3801.89396320561, 6.17233093349056
3890.4514499428, 6.54165594081442
3981.07170553497, 6.93196630625511
4073.80277804113, 7.34192857123422
4168.69383470335, 7.7685128683932
4265.79518801593, 8.20610217407912
4365.15832240166, 8.64527848638626
4466.83592150963, 9.07132243605028
4570.88189614875, 9.46269570047964
4677.35141287198, 9.79022594916788
4786.30092322638, 10.0182999258276
4897.78819368446, 10.1095586401755
5011.87233627273, 10.0333524118702
5128.61383991365, 9.7752019824
5248.07460249773, 9.34202239194767
5370.31796370253, 8.75956903028207
5495.40873857625, 8.06388591332488
5623.41325190349, 7.29198196492211
5754.39937337157, 6.47566824224715
5888.43655355589, 5.63923969539744
6025.59586074358, 4.79973788438965
6165.95001861482, 3.96832674675298
6309.57344480193, 3.15184905929482
6456.54229034656, 2.35415702557393
6606.93448007596, 1.57711717409597
6760.82975391982, 0.821320346741279
6918.30970918936, 0.086564033506012
7079.45784384138, -0.627828009955398
7244.3596007499, -1.32279769460901
7413.10241300918, -1.99941919955721
7585.77575029184, -2.65881485024826
7762.47116628692, -3.30210322039124
7943.28234724281, -3.93036816031997
8128.30516164099, -4.5446413222291
8317.63771102671, -5.14589331517631
8511.38038202377, -5.73503030862798
8709.63589956081, -6.31289400930137
8912.50938133746, -6.88026366119586
9120.1083935591, -7.43785919440979
9332.54300796991, -7.98634496067565
9549.92586021436, -8.52633369871003
9772.37220955811, -9.05839050717294
10000, -9.58303669127568
